game_id,team,season,week,actual_actual_hit_rate,pred_actual_hit_rate_A,pred_actual_hit_rate_B,pred_actual_hit_rate_C,pred_actual_hit_rate_D,pred_actual_hit_rate_E,pred_actual_hit_rate_F,actual_team_sack_rate,pred_team_sack_rate_A,pred_team_sack_rate_B,pred_team_sack_rate_C,pred_team_sack_rate_D,pred_team_sack_rate_E,pred_team_sack_rate_F,actual_team_sacks,pred_team_sacks_A,pred_team_sacks_B,pred_team_sacks_C,pred_team_sacks_D,pred_team_sacks_E,pred_team_sacks_F,actual_team_pass_epa_db,pred_team_pass_epa_db_A,pred_team_pass_epa_db_B,pred_team_pass_epa_db_C,pred_team_pass_epa_db_D,pred_team_pass_epa_db_E,pred_team_pass_epa_db_F,actual_team_pass_success_rate,pred_team_pass_success_rate_A,pred_team_pass_success_rate_B,pred_team_pass_success_rate_C,pred_team_pass_success_rate_D,pred_team_pass_success_rate_E,pred_team_pass_success_rate_F,actual_team_explosive_pass_rate,pred_team_explosive_pass_rate_A,pred_team_explosive_pass_rate_B,pred_team_explosive_pass_rate_C,pred_team_explosive_pass_rate_D,pred_team_explosive_pass_rate_E,pred_team_explosive_pass_rate_F,actual_team_points,pred_team_points_A,pred_team_points_B,pred_team_points_C,pred_team_points_D,pred_team_points_E,pred_team_points_F,actual_team_total_margin,pred_team_total_margin_A,pred_team_total_margin_B,pred_team_total_margin_C,pred_team_total_margin_D,pred_team_total_margin_E,pred_team_total_margin_F
2025_09_LAC_TEN,ten,2025,9,0.185185185185,0.1681844329,0.171564241395,0.137211237016,0.167217197159,0.164086696571,0.166860831863,0.148148148148,0.0753254281602,0.0766183190665,0.0705464790642,0.0871126489313,0.0859947794559,0.0869492119959,4,2.98138881529,3.03645551928,2.78045992461,3.43539909959,3.38680572536,3.42869579014,-0.103954144869,-0.0148255169496,-0.0205595759088,-0.00815408513495,-0.0755488380041,-0.0704366155282,-0.0748826676386,0.37037037037,0.441554248901,0.43994344782,0.437823007215,0.415371146363,0.416754009118,0.415657952301,0.142857142857,0.0865069421939,0.0846100491066,0.0886358604138,0.0811699316087,0.0831466248242,0.081164934429,20,20.4151995637,20.105288005,20.7257080134,18.343049214,18.6437208127,18.3597721015,2.75,0.141123773873,0.14028581001,0.500388888347,0.252427997457,0.247669510819,0.25031652156
2025_09_MIN_DET,det,2025,9,0.255813953488,0.173919807539,0.172219592718,0.149110194188,0.175189209119,0.176682838288,0.184637309533,0.116279069767,0.0784371416465,0.0769610975113,0.0553939382767,0.0697920574927,0.0712429877703,0.0741251634195,5,3.10371330606,3.05003072072,2.20827268869,2.77749855057,2.83034789196,2.95521939324,0.0756123463538,-0.027191989497,-0.0219359175008,0.0742038061324,0.0156291510295,0.0103055855023,-0.00203262628522,0.372093023256,0.437455977363,0.439494166751,0.475793893541,0.456280356509,0.454178338098,0.448676441824,0.0540540540541,0.0853951383008,0.0844536642621,0.0932925740911,0.0868037276133,0.0876609405563,0.0869362148569,24,20.0005687449,20.0563606523,23.3310420394,21.2602069749,21.1950453697,20.8168430381,-4.5,0.0862257792663,0.134757631792,0.273659131706,0.0581494214606,0.0143838832405,0.114129721743
2025_09_MIN_DET,min,2025,9,0.272727272727,0.181065012202,0.180399371899,0.142521776355,0.179234109631,0.179924496147,0.185836430044,0.151515151515,0.082313754965,0.0812394927569,0.0637838558543,0.0840525873453,0.0852833375514,0.0870805561921,5,3.25610675493,3.21946983856,2.52509109002,3.3264100664,3.36894576107,3.45060116262,-0.122334786444,-0.0425983025754,-0.0391147495239,0.0286024822825,-0.0538550900326,-0.0580764460324,-0.066197117297,0.363636363636,0.432350297134,0.433886457117,0.454769524685,0.427299642223,0.425447688141,0.421986036424,0.08,0.0840100384841,0.082501744048,0.0907141653289,0.0815795912244,0.083074767007,0.0816721731398,27,19.4840162534,19.4456730303,21.8884761986,18.9732898986,18.9909635545,18.66346775,8,0.0178331402938,0.0657575771893,0.399198735743,0.0958182465885,0.0474878359091,0.134937208404
2025_09_SF_NYG,nyg,2025,9,0.0769230769231,0.16267732087,0.159734328872,0.141873924619,0.158372743062,0.161346734224,0.125899508352,0.0512820512821,0.0723375579938,0.0704307386472,0.0646088525087,0.0737177837886,0.0758020308666,0.0588248466236,2,2.86393272617,2.79140612398,2.55624444984,2.91636365574,2.9955767079,2.30553498282,0.181289940597,-0.0029512185765,0.004285114343,0.0241184168237,-0.0129386807091,-0.0210088433666,0.04776506026,0.512820512821,0.445489413021,0.448053534041,0.452702158253,0.440356971692,0.43743646251,0.466491717884,0.0606060606061,0.0875744973199,0.0874329914958,0.0904606254601,0.086355474241,0.0864833599069,0.0859001139917,24,20.8133284593,20.9884880263,21.7466259383,20.4365177213,20.238106976,21.9603649024,1.5,0.19383687905,0.240076353492,0.411543285301,0.275201648499,0.228433623044,0.0827966834041
2025_09_SF_NYG,sf,2025,9,0.107142857143,0.158959462849,0.160418217805,0.144195194317,0.160478533378,0.159016381151,0.155415885273,0.0714285714286,0.0703204432155,0.0707884435551,0.0616528679407,0.0706428339211,0.0701722439875,0.0683209925402,2,2.78463797774,2.80557246453,2.44462114764,2.80003709167,2.7790066632,2.70480756954,0.436336632856,0.00506513467746,0.00284883925076,0.0401849405213,0.00361181949164,0.00583758294033,0.0130756650844,0.5,0.448146047098,0.447584688798,0.460109586194,0.447925631371,0.448490526934,0.452000095294,0.166666666667,0.0882952050821,0.0872697967931,0.0913690654346,0.0873175286879,0.0883418805009,0.0872465370321,34,21.0821057602,20.9374301069,22.2548791272,20.9618813057,21.1067119219,21.1994524043,9,0.229423560378,0.23430744792,0.367312441699,0.232751466444,0.227943620735,0.202755112811
2025_09_JAX_LV,jax,2025,9,0.0487804878049,0.149879665653,0.147604738048,0.144412590802,0.147924340621,0.150155158123,0.132433717173,0.0243902439024,0.0653942214478,0.0640864128935,0.0613760277891,0.063314850735,0.0646769166467,0.0562105113081,1,2.59098339747,2.54014907613,2.43416716482,2.5108180208,2.56372705469,2.21943599346,-0.109847438627,0.0246427681969,0.0297591765008,0.0416896367584,0.0338020867485,0.0283815248376,0.0627594358294,0.390243902439,0.454634110523,0.456369066995,0.460803322385,0.458175667149,0.45630144067,0.470642657758,0.0588235294118,0.0900553261741,0.0903274453675,0.0914541445866,0.0905803690431,0.0902812416695,0.0903631497171,30,21.73851689,21.8940614914,22.3024791355,22.0236244823,21.8576141227,22.7505413752,7,0.316333777924,0.342394815975,0.363170040693,0.334149919034,0.309170664953,0.24236747449
2025_09_JAX_LV,lv,2025,9,0.0888888888889,0.152433738944,0.153704649944,0.14468175174,0.154130163205,0.152839817935,0.143673798644,0.0444444444444,0.0667799276668,0.0672769432832,0.061033269005,0.0662496989594,0.0657226123422,0.0614541809962,2,2.64545685986,2.66650501653,2.42122397568,2.62745416396,2.60528070482,2.43076765135,0.318349982544,0.0191357387126,0.016948395242,0.0435526174338,0.0223310550294,0.0246467079472,0.0418776278125,0.622222222222,0.452809070916,0.452187226146,0.461662244662,0.454592501901,0.45526673426,0.463007876481,0.0769230769231,0.0895602183901,0.088871838673,0.0915594820043,0.0892085768181,0.0898932203648,0.0890619510564,29,21.5538737644,21.4386530252,22.3614132203,21.6111509187,21.7294244215,22.1018289125,8.5,0.291886638793,0.290939361659,0.358041289231,0.279962250495,0.281328129909,0.218007952555
2025_09_NO_LA,lar,2025,9,0.111111111111,0.14904523122,0.15321338057,0.147339265875,0.155279242339,0.151030990923,0.156147544824,0.0555555555556,0.0649415010868,0.0670199871347,0.057649099221,0.0620327282806,0.0597711420979,0.0624309508312,2,2.57318651871,2.65632867221,2.2934316284,2.46673725201,2.37672181274,2.48307021235,0.409577044188,0.0264419550247,0.0179801387487,0.0619464360686,0.0441128873659,0.0533910483155,0.0424897287981,0.638888888889,0.455230364317,0.45252401959,0.470142665733,0.464201604494,0.467248540412,0.463502786982,0.125,0.0902170815099,0.088989069053,0.092599512844,0.090623928703,0.0918454885833,0.09063610459,34,21.7988411502,21.4753303143,22.9432887494,22.3128055154,22.6572983169,22.2720593345,4.75,0.32432083716,0.295083436076,0.307403445564,0.24178969322,0.272688859406,0.246934413506
2025_09_KC_BUF,buf,2025,9,0.193548387097,0.123082517083,0.125331210114,0.146238471461,0.126992673049,0.124691718876,0.131935055565,0.0967741935484,0.0508554940147,0.0524363482751,0.0590508886399,0.0484253607718,0.0466655857687,0.0506920457172,3,2.01945184822,2.07876658144,2.34636572204,1.92628826832,1.86024257603,2.01925556831,0.34815032081,0.0824221153213,0.0765371134715,0.0543273560631,0.097554295695,0.104260875152,0.0883152682109,0.645161290323,0.473782291453,0.471638852943,0.466629909197,0.481030514473,0.483521471117,0.477052841359,0.192307692308,0.0952499605233,0.0956425215394,0.0921687116965,0.0969573523548,0.0965695741593,0.0970266575705,28,23.675778944,23.5569630816,22.7022645065,24.230499921,24.3714476141,23.9985724358,2.5,0.572831358353,0.530281873772,0.328378632385,0.487420545965,0.530990308281,0.516704322092
2025_09_KC_BUF,kc,2025,9,0.384615384615,0.138602761155,0.138851739433,0.148886234509,0.142010320787,0.14159404368,0.148157825421,0.0769230769231,0.0592759644865,0.0595081979033,0.0556791362247,0.0518829719239,0.0514875072702,0.0547023522859,3,2.35046875161,2.35883606864,2.21904227697,2.06896191831,2.05452083769,2.18459782988,-0.0470869749381,0.0489577499855,0.0481418601393,0.0726536831585,0.0880972984871,0.089552969885,0.0766054796946,0.358974358974,0.462692139798,0.462369751559,0.475079213474,0.480224093271,0.480795921476,0.475276527229,0.205882352941,0.0922413570984,0.0924161514993,0.0932049264019,0.0949157559194,0.0946943354794,0.0950019601201,21,22.5537647927,22.5475446468,23.2820049882,23.82799506,23.8469161831,23.5395157111,-7,0.424274319092,0.416230229995,0.277926591681,0.334747226114,0.346497621073,0.371171389738
2025_09_SEA_WAS,sea,2025,9,0.037037037037,0.132315178774,0.134427498224,0.142681540526,0.133810800806,0.131762388636,0.14141341316,0,0.0558646520396,0.0571941192301,0.0635804066711,0.0586829069625,0.0573039618689,0.0621696316173,0,2.21636673362,2.26719062064,2.51740848237,2.3237871176,2.27105801967,2.4667939248,0.892935026993,0.0625148791717,0.057433467514,0.0297082800454,0.0496323654065,0.0550128672326,0.0354204454923,0.777777777778,0.467184997116,0.465402823663,0.455279349797,0.461916851577,0.463839411438,0.455798201986,0.291666666667,0.0934602066087,0.0934718970955,0.0907766897997,0.0929838616711,0.0930068952793,0.0930904703132,38,23.0083166913,22.8778505491,21.9234573339,22.6278489266,22.7693418269,22.2710868267,13,0.48445794883,0.453550661055,0.396154494883,0.469459815342,0.498831111941,0.514505539236
2025_09_SEA_WAS,wsh,2025,9,0.184210526316,0.138904723916,0.138675394681,0.144455566068,0.139108898189,0.139316604764,0.154993543907,0.105263157895,0.0594397936441,0.0594159616057,0.0613213016091,0.0583694277853,0.0583673719188,0.0656544744605,4,2.35690903551,2.35518319508,2.43210060568,2.31539904929,2.31615886335,2.61419272199,-0.10274783012,0.0483066653695,0.048512212052,0.041987087387,0.0539959469153,0.0538963726191,0.0243020335236,0.473684210526,0.46247636917,0.46249064604,0.460940461205,0.464941087836,0.464969146397,0.452156984624,0.0454545454545,0.0921828215372,0.0924582322056,0.0914709631621,0.0928012935877,0.0925205812802,0.0930240381432,14,22.5319348209,22.5607102292,22.3118887772,22.7364472718,22.7099936593,21.9910403909,-8.5,0.421383984795,0.417717775957,0.362351164595,0.406534537639,0.410674621135,0.500651576859
2025_09_ARI_DAL,ari,2025,9,0.289473684211,0.149909827035,0.1506467493,0.149325597903,0.153960213817,0.153041819381,0.150797321488,0.131578947368,0.0654105854321,0.0656775226524,0.0551196357861,0.0576783885851,0.0572557594715,0.0562278168407,5,2.59162668164,2.60316247682,2.19791453252,2.29907415243,2.28175738861,2.23957945345,0.215034103659,0.0245777349723,0.0233704709911,0.0756947095402,0.0652851511494,0.06708255254,0.0711976941527,0.5,0.454612558394,0.454283593117,0.476481270585,0.473013434491,0.473567941304,0.475558958181,0.0645161290323,0.0900494793822,0.0896015378431,0.0933768733632,0.0922237120483,0.092617845777,0.0921793599703,27,21.7363364154,21.666950395,23.3782057212,23.010188556,23.0903176002,23.1586112371,2,0.316045078491,0.316734105839,0.269554702105,0.231255528023,0.234609767425,0.212515288756
2025_09_ARI_DAL,dal,2025,9,0.183673469388,0.124468647907,0.122381669647,0.145778737519,0.123789081751,0.125796454807,0.109950633289,0.102040816327,0.0516075359041,0.0508936049283,0.0596363296327,0.0474959291575,0.0481503007068,0.0411493133907,5,2.04901534806,2.01766865647,2.36847302854,1.88850548415,1.91764638548,1.62820123097,-0.230381520969,0.0794333744167,0.0827316156828,0.051145336209,0.100535104412,0.0974532747874,0.126403965287,0.428571428571,0.472791817271,0.473660932773,0.465162847422,0.481616534928,0.480827944258,0.492753840512,0.0512820512821,0.0949812586958,0.0963463629918,0.0919887926244,0.0974601457699,0.0960701165994,0.0972660942873,17,23.5755705714,23.7771704752,22.6016035441,24.3477182014,24.149590352,24.9971047152,-11.5,0.559563558547,0.555162551936,0.337138674392,0.51885506036,0.525039091062,0.436861806003
2025_10_LV_DEN,den,2025,10,0.121212121212,0.107365142032,0.107617722528,0.145956772128,0.109279299316,0.108970078264,0.0911025581387,0.0606060606061,0.0423280706121,0.0431713914348,0.0594096142469,0.0391601290778,0.0381492686844,0.0308238771882,2,1.68423052085,1.71184253079,2.35991184717,1.55935376906,1.52544326956,1.21744527765,-0.413896074124,0.116311529585,0.113738243363,0.0523775916672,0.134756865793,0.138092400747,0.16873550075,0.30303030303,0.485013305098,0.483782468657,0.465730975518,0.493174773753,0.49472666882,0.507803575641,0.0357142857143,0.0982967778408,0.0998694467066,0.0920584673181,0.101184367621,0.0996128935364,0.100929481852,10,24.8120444014,24.8794202497,22.6405850798,25.5530032434,25.5058690412,26.4059695724,-16,0.723275300582,0.679702974714,0.333746297829,0.636838709827,0.681545159864,0.529140930935
2025_10_LV_DEN,lv,2025,10,0.297297297297,0.147358741265,0.149893443635,0.144635029092,0.150327528199,0.147789164926,0.184677163788,0.162162162162,0.0640265000857,0.0652835096472,0.0610927672301,0.0642355730834,0.0629057981008,0.0799890688175,6,2.53721693732,2.58755821116,2.42347073584,2.54772073987,2.49463219874,3.19384492521,-0.486945883448,0.0300783228365,0.0249525322179,0.043229229533,0.0304436173186,0.0359196778383,-0.0337677678368,0.324324324324,0.456435463236,0.454800027527,0.461513147532,0.457253753823,0.459040464907,0.429608863626,0.0740740740741,0.0905440080344,0.0897812972868,0.0915411968729,0.0901248184984,0.0908969736686,0.0906064908283,7,21.9207635624,21.723190843,22.3511830712,21.8991634384,22.1068385821,20.2872637976,-9.5,0.340463621592,0.323088572248,0.358931570162,0.311890344246,0.329272124043,0.515413045191
2025_10_ATL_IND,atl,2025,10,0.0909090909091,0.116391342267,0.118168577984,0.145652627789,0.119539639496,0.117727806381,0.126412401115,0.0909090909091,0.047225213479,0.0486899670377,0.059796922095,0.0453800463228,0.0437454373338,0.048532045434,3,1.87674198119,1.93039704205,2.37453728921,1.80456989181,1.74451650155,1.93384804647,-0.165212796367,0.0968494605063,0.0915797755624,0.0502724755627,0.108923436382,0.114986849452,0.0960758606852,0.393939393939,0.478563539939,0.476549249705,0.464760417347,0.484299374835,0.48665206195,0.478768115564,0.0714285714286,0.0965470465341,0.0973517225007,0.0919394389796,0.0984367385346,0.0976430037202,0.0985331127477,25,24.1595079884,24.0917123316,22.5739912108,24.6475239703,24.7372703404,24.3250110296,4,0.636878103706,0.590701843199,0.339541643663,0.555332100297,0.602128538946,0.596053434998
2025_10_ATL_IND,ind,2025,10,0.170731707317,0.137631934215,0.135962820107,0.144769353095,0.136616006743,0.138239194573,0.142151082499,0.170731707317,0.0587492447039,0.0579971621609,0.06092171443,0.0564202847135,0.0571681097616,0.0589587917693,7,2.32976288345,2.29899387349,2.41701147398,2.23904863233,2.26968248822,2.34316462227,0.0159889614774,0.0510510229557,0.054209048351,0.0441589447608,0.0624717319491,0.059292259813,0.0521247551874,0.536585365854,0.463385854275,0.464350272105,0.46194179026,0.468042504816,0.467061103558,0.463587826946,0.192307692308,0.092429552158,0.0931055270806,0.0915937652128,0.0936224389529,0.0929275313756,0.0937000552883,31,22.6239493569,22.7632261749,22.3805939592,23.0280200819,22.8864720609,22.7682797245,3.5,0.433566903359,0.440599542026,0.356372081276,0.423749062904,0.417777453469,0.456544565634
2025_10_BAL_MIN,bal,2025,10,0.111111111111,0.162284324257,0.15977618768,0.140604929982,0.157633203472,0.160219834066,0.169778708289,0.0277777777778,0.0721243386422,0.0704526327009,0.0662248338695,0.0756260751508,0.0774996896472,0.0811962698572,1,2.85555086559,2.79227320356,2.61726681705,2.98894242209,3.0598049139,3.2174020337,0.00620168691114,-0.00210384902599,0.00419720421563,0.0153351494449,-0.0229111282338,-0.0301214075774,-0.0456152901371,0.5,0.445770232834,0.448024837418,0.448652656231,0.435911306675,0.433275565619,0.426136497093,0.103448275862,0.0876506798175,0.0874230028333,0.0899639983524,0.0857271108493,0.0859577104092,0.0858974228047,27,20.8417395951,20.9853629229,21.4687734459,20.1166232238,19.9492467133,19.5466802094,0.5,0.197598573327,0.239723255937,0.435723458502,0.295006552768,0.251277631997,0.366969061318
2025_10_BUF_MIA,buf,2025,10,0.148936170213,0.129622709096,0.131299832122,0.146173930703,0.132863118627,0.131127996791,0.126233734227,0.063829787234,0.0544038591993,0.0555582081027,0.0591330770578,0.0517842312659,0.0504845139971,0.0487438502819,3,2.15894154294,2.20240293218,2.34946930475,2.05893461637,2.01001319881,1.93423444064,0.121129496539,0.0683203155131,0.064002061776,0.0538806412267,0.0837773312878,0.0887488388942,0.0961699505311,0.510638297872,0.469108929299,0.467547018873,0.466423952512,0.47638372381,0.47821920209,0.481719110944,0.175,0.0939821425691,0.094218244222,0.0921434533629,0.0954553812208,0.0952165422431,0.095362419797,13,23.2029649885,23.1113564827,22.6881329965,23.7450937927,23.8537109009,24.0561859527,-16.5,0.510229793771,0.479933907724,0.329608430096,0.439605270897,0.471090626699,0.400325954089
2025_10_BUF_MIA,mia,2025,10,0.0952380952381,0.109910885968,0.113459730267,0.14155090916,0.112352552857,0.108928069259,0.131439594435,0,0.0437092577597,0.0462270262612,0.0650201914902,0.0488998964537,0.046268235663,0.0576536320585,0,1.73852633415,1.83285614447,2.57177735077,1.93446572012,1.83576307195,2.29349716189,0.428927149346,0.11082245965,0.101469101689,0.0218826854314,0.0874635233,0.0974844816891,0.0517832211018,0.47619047619,0.483194217319,0.479777435959,0.451671380252,0.473518954191,0.477246033231,0.458157534497,0.142857142857,0.0978032847044,0.098475383035,0.0903342118184,0.0975991967862,0.0969973333716,0.0978668473633,30,24.6280034347,24.4432664447,21.6759001466,23.9944302067,24.2031252154,23.098746892,9,0.698907888572,0.630423056015,0.417698212615,0.65898529048,0.724462224443,0.772076628664
2025_10_CLE_NYJ,cle,2025,10,0.152173913043,0.157827340776,0.156954957462,0.14387085583,0.156849581084,0.157707154756,0.135400362129,0.130434782609,0.0697062131527,0.0689770014293,0.0620658917103,0.0692313937034,0.0700191436977,0.059394311781,6,2.76049199516,2.73383314682,2.4602176692,2.74350390865,2.77238281505,2.34003939191,0.00206213793151,0.00750618821347,0.0101222345804,0.0379400518795,0.00878924394492,0.00587512265945,0.0488852751235,0.347826086957,0.448955016688,0.449958953184,0.459074586268,0.449363297842,0.448227629208,0.466625818758,0.0625,0.088514667246,0.0880962259327,0.09124213402,0.0880128342989,0.088416109619,0.0877120597756,20,21.1639509285,21.1959909038,22.1838636523,21.1532726036,21.1119937105,22.1598040481,0.5,0.240260033216,0.263521580418,0.373492578752,0.26624001089,0.243385004416,0.13915269541
2025_10_CLE_NYJ,nyj,2025,10,0.470588235294,0.188516985014,0.19100966621,0.139276587504,0.18774327385,0.185413822788,0.194379443418,0.176470588235,0.0863568045931,0.0867891575749,0.0679163908086,0.0946746533364,0.0944365650387,0.0977181461476,3,3.41504297739,3.43925558931,2.68114305424,3.73902393584,3.72205991058,3.86385174209,-0.396092722233,-0.0586660615299,-0.0613980483355,0.00614110968522,-0.102717274886,-0.100779620469,-0.115122577964,0.176470588235,0.427025412535,0.426612489406,0.444413768698,0.408148730264,0.40824451472,0.402807882365,0.0909090909091,0.0825654715803,0.0799698360971,0.0894441451842,0.0773849133533,0.0800207471059,0.077477969923,27,18.9452863911,18.6535275141,21.1779264578,17.3293718323,17.60376866,17.0179612697,9,-0.0534958293093,-0.023744947352,0.461034480496,0.0605192939275,0.027189866303,0.0998388130807
